file age_group
312_10001312_2256_ch1 ag2
312_10001312_2306_ch1 ag3
312_10001312_269_ch1 ag3
312_10001312_289_ch1 ag3
312_10001312_2_ch1 ag3
312_10001312_3_ch1 ag3
312_10001312_41_ch1 ag3
312_10001312_42_ch1 ag3
312_10001312_43_ch1 ag3
312_10001312_44_ch1 ag3
312_10001312_454_ch1 ag3
312_10001312_45_ch1 ag2
312_10001312_46_ch1 ag3
312_10001312_474_ch1 ag3
312_10001312_47_ch1 ag3
312_10001312_48_ch1 ag3
312_10001312_49_ch1 ag3
312_10001312_4_ch1 ag3
312_10001312_50_ch1 ag3
312_10001312_51_ch1 ag3
312_10001312_52_ch1 ag3
312_10001312_5_ch1 ag3
312_10001312_632_ch1 ag2
312_10001312_652_ch1 ag3
312_10001312_661_ch1 ag3
312_10001312_681_ch1 ag3
312_10001312_6_ch1 ag3
312_10001312_763_ch1 ag3
312_10001312_764_ch1 ag3
312_10001312_765_ch1 ag3
312_10001312_766_ch1 ag3
312_10001312_7_ch1 ag3
312_10001312_813_ch1 ag3
312_10001312_8_ch1 ag2
312_10001312_9_ch1 ag3
320_10001320_10_ch1 ag3
320_10001320_127_ch1 ag3
320_10001320_141_ch1 ag3
320_10001320_145_ch1 ag3
320_10001320_1515_ch1 ag3
320_10001320_1516_ch1 ag3
320_10001320_1517_ch1 ag3
320_10001320_1553_ch1 ag3
320_10001320_1713_ch1 ag3
320_10001320_1714_ch1 ag3
320_10001320_1716_ch1 ag3
320_10001320_1717_ch1 ag3
320_10001320_1723_ch1 ag3
320_10001320_1756_ch1 ag3
320_10001320_1762_ch1 ag3
320_10001320_1769_ch1 ag3
320_10001320_185_ch1 ag3
320_10001320_188_ch1 ag3
320_10001320_1989_ch1 ag3
320_10001320_1990_ch1 ag3
320_10001320_1_ch1 ag3
320_10001320_2043_ch1 ag3
320_10001320_2090_ch1 ag3
320_10001320_2091_ch1 ag3
320_10001320_2157_ch1 ag3
320_10001320_2197_ch1 ag3
320_10001320_2247_ch1 ag3
320_10001320_2297_ch1 ag3
320_10001320_277_ch1 ag3
320_10001320_281_ch1 ag3
320_10001320_2_ch1 ag3
320_10001320_32_ch1 ag3
320_10001320_33_ch1 ag3
320_10001320_34_ch1 ag3
320_10001320_35_ch1 ag3
320_10001320_36_ch1 ag3
320_10001320_37_ch1 ag3
320_10001320_38_ch1 ag3
320_10001320_39_ch1 ag3
320_10001320_3_ch1 ag3
320_10001320_40_ch1 ag3
320_10001320_462_ch1 ag3
320_10001320_466_ch1 ag3
320_10001320_4_ch1 ag3
320_10001320_56_ch1 ag3
320_10001320_57_ch1 ag3
320_10001320_58_ch1 ag3
320_10001320_5_ch1 ag3
320_10001320_640_ch1 ag3
320_10001320_644_ch1 ag3
320_10001320_669_ch1 ag3
320_10001320_673_ch1 ag3
320_10001320_68_ch1 ag3
320_10001320_69_ch1 ag3
320_10001320_6_ch1 ag3
320_10001320_70_ch1 ag3
320_10001320_71_ch1 ag3
320_10001320_72_ch1 ag3
320_10001320_73_ch1 ag3
320_10001320_74_ch1 ag3
320_10001320_75_ch1 ag3
320_10001320_76_ch1 ag3
320_10001320_795_ch1 ag3
320_10001320_796_ch1 ag3
320_10001320_798_ch1 ag3
320_10001320_799_ch1 ag3
320_10001320_7_ch1 ag3
320_10001320_805_ch1 ag3
320_10001320_8_ch1 ag3
320_10001320_9_ch1 ag3
327_20002327_103_ch1 ag3
327_20002327_10_ch1 ag3
327_20002327_133_ch1 ag3
327_20002327_1536_ch1 ag3
327_20002327_1537_ch1 ag3
327_20002327_1538_ch1 ag2
327_20002327_153_ch1 ag2
327_20002327_1546_ch1 ag3
327_20002327_161_ch1 ag2
327_20002327_1620_ch1 ag3
327_20002327_1621_ch1 ag2
327_20002327_1622_ch1 ag2
327_20002327_1623_ch1 ag2
327_20002327_1746_ch1 ag3
327_20002327_1757_ch1 ag3
327_20002327_1763_ch1 ag3
327_20002327_1770_ch1 ag3
327_20002327_17_ch1 ag3
327_20002327_18_ch1 ag3
327_20002327_19_ch1 ag2
327_20002327_1_ch1 ag3
327_20002327_2004_ch1 ag3
327_20002327_2005_ch1 ag3
327_20002327_2036_ch1 ag3
327_20002327_2105_ch1 ag3
327_20002327_2106_ch1 ag3
327_20002327_212_ch1 ag3
327_20002327_2150_ch1 ag3
327_20002327_2190_ch1 ag3
327_20002327_2240_ch1 ag3
327_20002327_2290_ch1 ag3
327_20002327_264_ch1 ag3
327_20002327_294_ch1 ag3
327_20002327_29_ch1 ag3
327_20002327_2_ch1 ag3
327_20002327_30_ch1 ag2
327_20002327_31_ch1 ag3
327_20002327_32_ch1 ag3
327_20002327_33_ch1 ag3
327_20002327_34_ch1 ag2
327_20002327_3_ch1 ag2
327_20002327_41_ch1 ag3
327_20002327_42_ch1 ag2
327_20002327_43_ch1 ag3
327_20002327_44_ch1 ag3
327_20002327_454_ch1 ag2
327_20002327_45_ch1 ag3
327_20002327_46_ch1 ag3
327_20002327_474_ch1 ag3
327_20002327_47_ch1 ag3
327_20002327_48_ch1 ag3
327_20002327_49_ch1 ag3
327_20002327_4_ch1 ag3
327_20002327_50_ch1 ag3
327_20002327_51_ch1 ag3
327_20002327_52_ch1 ag3
327_20002327_5_ch1 ag3
327_20002327_632_ch1 ag2
327_20002327_652_ch1 ag3
327_20002327_661_ch1 ag3
327_20002327_681_ch1 ag3
327_20002327_6_ch1 ag3
327_20002327_702_ch1 ag3
327_20002327_703_ch1 ag3
327_20002327_704_ch1 ag3
327_20002327_705_ch1 ag3
327_20002327_7_ch1 ag3
327_20002327_829_ch1 ag3
327_20002327_8_ch1 ag3
327_20002327_9_ch1 ag3
328_20002328_100_ch1 ag2
328_20002328_104_ch1 ag2
328_20002328_10_ch1 ag2
328_20002328_134_ch1 ag3
328_20002328_152_ch1 ag2
328_20002328_1539_ch1 ag1
328_20002328_1540_ch1 ag2
328_20002328_1541_ch1 ag2
328_20002328_1545_ch1 ag3
328_20002328_1624_ch1 ag2
328_20002328_1625_ch1 ag2
328_20002328_1626_ch1 ag2
328_20002328_1627_ch1 ag2
328_20002328_162_ch1 ag3
328_20002328_1745_ch1 ag3
328_20002328_1753_ch1 ag2
328_20002328_1758_ch1 ag2
328_20002328_1766_ch1 ag2
328_20002328_1_ch1 ag2
328_20002328_2006_ch1 ag3
328_20002328_2007_ch1 ag2
328_20002328_2035_ch1 ag2
328_20002328_20_ch1 ag1
328_20002328_2107_ch1 ag2
328_20002328_2108_ch1 ag2
328_20002328_211_ch1 ag2
328_20002328_2149_ch1 ag3
328_20002328_2189_ch1 ag3
328_20002328_21_ch1 ag2
328_20002328_2239_ch1 ag1
328_20002328_2289_ch1 ag3
328_20002328_22_ch1 ag2
328_20002328_23_ch1 ag2
328_20002328_24_ch1 ag2
328_20002328_25_ch1 ag2
328_20002328_265_ch1 ag2
328_20002328_26_ch1 ag2
328_20002328_27_ch1 ag2
328_20002328_28_ch1 ag2
328_20002328_293_ch1 ag2
328_20002328_2_ch1 ag3
328_20002328_3_ch1 ag3
328_20002328_455_ch1 ag2
328_20002328_473_ch1 ag2
328_20002328_4_ch1 ag2
328_20002328_5_ch1 ag2
328_20002328_633_ch1 ag1
328_20002328_651_ch1 ag2
328_20002328_662_ch1 ag1
328_20002328_680_ch1 ag2
328_20002328_6_ch1 ag2
328_20002328_706_ch1 ag2
328_20002328_707_ch1 ag2
328_20002328_708_ch1 ag2
328_20002328_709_ch1 ag2
328_20002328_7_ch1 ag2
328_20002328_828_ch1 ag3
328_20002328_89_ch1 ag1
328_20002328_8_ch1 ag2
328_20002328_90_ch1 ag2
328_20002328_91_ch1 ag3
328_20002328_92_ch1 ag3
328_20002328_93_ch1 ag3
328_20002328_94_ch1 ag2
328_20002328_95_ch1 ag2
328_20002328_96_ch1 ag2
328_20002328_97_ch1 ag2
328_20002328_98_ch1 ag2
328_20002328_99_ch1 ag2
328_20002328_9_ch1 ag3
331_20002331_107_ch1 ag2
331_20002331_10_ch1 ag2
331_20002331_137_ch1 ag3
331_20002331_1433_ch1 ag2
331_20002331_1434_ch1 ag2
331_20002331_1435_ch1 ag3
331_20002331_149_ch1 ag3
331_20002331_1544_ch1 ag3
331_20002331_1636_ch1 ag3
331_20002331_1637_ch1 ag2
331_20002331_1638_ch1 ag3
331_20002331_1639_ch1 ag3
331_20002331_165_ch1 ag3
331_20002331_1742_ch1 ag3
331_20002331_1754_ch1 ag3
331_20002331_1759_ch1 ag3
331_20002331_1767_ch1 ag3
331_20002331_1_ch1 ag2
331_20002331_2032_ch1 ag3
331_20002331_2056_ch1 ag3
331_20002331_2057_ch1 ag3
331_20002331_208_ch1 ag2
331_20002331_20_ch1 ag3
331_20002331_2113_ch1 ag3
331_20002331_2114_ch1 ag3
331_20002331_2146_ch1 ag3
331_20002331_2186_ch1 ag2
331_20002331_21_ch1 ag3
331_20002331_2236_ch1 ag2
331_20002331_2286_ch1 ag2
331_20002331_22_ch1 ag2
331_20002331_23_ch1 ag2
331_20002331_24_ch1 ag3
331_20002331_25_ch1 ag3
331_20002331_268_ch1 ag3
331_20002331_290_ch1 ag3
331_20002331_29_ch1 ag2
331_20002331_2_ch1 ag3
331_20002331_30_ch1 ag3
331_20002331_31_ch1 ag3
331_20002331_3_ch1 ag2
331_20002331_458_ch1 ag3
331_20002331_470_ch1 ag3
331_20002331_4_ch1 ag2
331_20002331_53_ch1 ag2
331_20002331_54_ch1 ag2
331_20002331_55_ch1 ag3
331_20002331_59_ch1 ag3
331_20002331_5_ch1 ag3
331_20002331_60_ch1 ag2
331_20002331_61_ch1 ag2
331_20002331_62_ch1 ag1
331_20002331_636_ch1 ag2
331_20002331_63_ch1 ag3
331_20002331_648_ch1 ag2
331_20002331_64_ch1 ag2
331_20002331_65_ch1 ag2
331_20002331_665_ch1 ag3
331_20002331_66_ch1 ag3
331_20002331_677_ch1 ag1
331_20002331_67_ch1 ag2
331_20002331_6_ch1 ag3
331_20002331_718_ch1 ag3
331_20002331_719_ch1 ag2
331_20002331_720_ch1 ag3
331_20002331_721_ch1 ag3
331_20002331_7_ch1 ag3
331_20002331_825_ch1 ag2
331_20002331_8_ch1 ag3
331_20002331_9_ch1 ag2
333_20002333_100_ch1 ag2
333_20002333_109_ch1 ag3
333_20002333_10_ch1 ag2
333_20002333_139_ch1 ag2
333_20002333_1439_ch1 ag2
333_20002333_1440_ch1 ag2
333_20002333_1441_ch1 ag2
333_20002333_147_ch1 ag3
333_20002333_1576_ch1 ag1
333_20002333_1645_ch1 ag3
333_20002333_1646_ch1 ag2
333_20002333_1647_ch1 ag2
333_20002333_1648_ch1 ag3
333_20002333_167_ch1 ag3
333_20002333_1740_ch1 ag2
333_20002333_1753_ch1 ag2
333_20002333_1758_ch1 ag3
333_20002333_1766_ch1 ag2
333_20002333_1_ch1 ag3
333_20002333_2030_ch1 ag3
333_20002333_2060_ch1 ag3
333_20002333_2061_ch1 ag3
333_20002333_206_ch1 ag3
333_20002333_2117_ch1 ag3
333_20002333_2118_ch1 ag2
333_20002333_2144_ch1 ag3
333_20002333_2184_ch1 ag2
333_20002333_2234_ch1 ag3
333_20002333_2284_ch1 ag3
333_20002333_270_ch1 ag3
333_20002333_288_ch1 ag3
333_20002333_2_ch1 ag3
333_20002333_32_ch1 ag2
333_20002333_33_ch1 ag2
333_20002333_34_ch1 ag3
333_20002333_35_ch1 ag3
333_20002333_36_ch1 ag3
333_20002333_37_ch1 ag2
333_20002333_38_ch1 ag3
333_20002333_39_ch1 ag2
333_20002333_3_ch1 ag1
333_20002333_40_ch1 ag3
333_20002333_460_ch1 ag3
333_20002333_468_ch1 ag2
333_20002333_4_ch1 ag3
333_20002333_5_ch1 ag3
333_20002333_638_ch1 ag3
333_20002333_646_ch1 ag2
333_20002333_667_ch1 ag3
333_20002333_675_ch1 ag2
333_20002333_6_ch1 ag3
333_20002333_727_ch1 ag3
333_20002333_728_ch1 ag3
333_20002333_729_ch1 ag2
333_20002333_730_ch1 ag3
333_20002333_7_ch1 ag3
333_20002333_822_ch1 ag2
333_20002333_89_ch1 ag3
333_20002333_8_ch1 ag3
333_20002333_90_ch1 ag3
333_20002333_91_ch1 ag2
333_20002333_92_ch1 ag3
333_20002333_93_ch1 ag1
333_20002333_94_ch1 ag2
333_20002333_95_ch1 ag3
333_20002333_96_ch1 ag3
333_20002333_97_ch1 ag3
333_20002333_98_ch1 ag2
333_20002333_99_ch1 ag2
333_20002333_9_ch1 ag2
